,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
227,1813.167,1815.064,1812.968,1814.719,52.25313752973002,1813.5787756661894,1808.9720840484079,1804.8539773534994,1814.1
228,1814.764,1814.764,1813.541,1814.1,51.14361829463599,1813.6284160789332,1809.0736269385384,1804.9764412296122,1813.94
229,1813.699,1814.093,1813.699,1813.94,50.84462594458204,1813.6580907380826,1809.1699907615375,1805.0951638623326,1813.076
230,1813.987,1814.079,1812.807,1813.076,49.181121232635796,1813.602653524932,1809.247337479131,1805.200870301242,1814.355
231,1813.074,1815.185,1812.884,1814.355,51.688113532849314,1813.6743055701766,1809.3484793112273,1805.322117052219,1813.564
232,1814.371,1816.04,1813.144,1813.564,50.051981458025345,1813.6638002777788,1809.4319549684305,1805.4312810647725,1813.29
233,1813.572,1814.56,1813.08,1813.29,49.470797139407004,1813.6282002513237,1809.5083518997487,1805.5353700572923,1811.162
234,1813.286,1813.382,1811.135,1811.162,45.11197875497826,1813.393324036912,1809.5410974066845,1805.6098949571958,1810.875
235,1811.114,1812.028,1810.652,1810.875,44.5448381431877,1813.1534836524443,1809.5675113194234,1805.679631447829,1814.367
236,1810.884,1814.471,1810.795,1814.367,52.35363624196933,1813.2690566379258,1809.6625506992366,1805.7946959319638,1814.882
237,1814.397,1815.246,1813.587,1814.882,53.39071298187878,1813.4226702914566,1809.765906130935,1805.9150575752492,1814.716
238,1814.923,1815.163,1812.253,1814.716,52.99236873716949,1813.5458445494132,1809.8639277917084,1806.031626349087,1815.62
239,1814.72,1815.867,1814.119,1815.62,54.95337357064483,1813.7433831637547,1809.9779094195953,1806.1586246755892,1816.809
240,1815.668,1816.99,1814.811,1816.809,57.45452681960863,1814.0353466719685,1810.1131785399994,1806.2996892494225,1815.262
241,1816.761,1817.065,1815.211,1815.262,53.326938591691466,1814.1521707984475,1810.2151354005935,1806.4183953520792,1815.486
242,1815.216,1816.009,1813.117,1815.486,53.84139164322944,1814.2792021509763,1810.3195089570174,1806.538496075893,1813.68
243,1815.439,1816.311,1809.417,1813.68,49.16049888011308,1814.2221352794547,1810.386053334106,1806.6330855318415,1812.47
244,1813.726,1813.772,1809.184,1812.47,46.27269273696861,1814.05526525284,1810.427319604718,1806.7103956572478,1812.486
245,1812.407,1813.53,1804.762,1812.486,46.317369672589294,1813.9058114192362,1810.4680855531392,1806.7868937280127,1808.966
246,1812.532,1813.323,1808.002,1808.966,38.726632696577454,1813.4353531888328,1810.43834128476,1806.815756062741,1809.111
247,1808.92,1809.801,1806.982,1809.111,39.16665059843148,1813.0235100279915,1810.4120572989232,1806.8461566446915,1809.707
248,1809.104,1809.961,1807.923,1809.707,41.03156823872408,1812.7076519300876,1810.3980957682516,1806.8840486096626,1809.223
249,1809.711,1811.02,1808.379,1809.223,39.96554662337075,1812.3757803176984,1810.3748265451177,1806.9150280982765,1809.785
250,1809.231,1810.36,1808.977,1809.785,41.84524137776667,1812.1290393350605,1810.363146811551,1806.953040971147,1809.446
251,1809.771,1810.235,1809.324,1809.446,41.01527780364939,1811.8735117793403,1810.3449854885498,1806.9860602960325,1809.054
252,1809.483,1809.698,1809.012,1809.054,40.031572092425456,1811.6049868479745,1810.3194214194696,1807.0134502258863,1809.421
253,1809.061,1809.582,1809.061,1809.421,41.44040922297917,1811.3969881005485,1810.3016308963117,1807.0453383023646,1811.024
254,1809.419,1811.035,1808.935,1811.024,47.24091738403641,1811.3614654243058,1810.3159352349985,1807.0980358082936,1812.899
255,1811.006,1813.161,1810.587,1812.899,53.06700786321733,1811.5078972886577,1810.3670850323253,1807.1748697710977,1813.299
256,1812.946,1814.814,1812.48,1813.299,54.222466287643314,1811.6784784992617,1810.4251427544575,1807.2559840787656,1812.596
257,1813.251,1814.02,1812.57,1812.596,51.82013351906119,1811.765861499332,1810.4681300266463,1807.326712766464,1811.532
258,1812.595,1812.595,1811.39,1811.532,48.34661591226196,1811.7435889755861,1810.4891967587919,1807.38241193512,1812.584
259,1811.534,1812.815,1810.648,1812.584,51.77125105247179,1811.8236281207683,1810.530678011093,1807.4513071412773,1813.13
260,1812.629,1813.603,1811.922,1813.13,53.48614775081802,1811.948044490219,1810.5821497336456,1807.5265216162272,1811.183
261,1813.178,1814.4,1810.92,1811.183,47.08897943024537,1811.8751831101981,1810.594047758722,1807.5749517934958,1811.485
262,1811.191,1813.0,1811.081,1811.485,48.12019394415743,1811.8380228139888,1810.6116903773611,1807.626740511463,1813.445
263,1811.53,1813.649,1811.303,1813.445,54.31200041135295,1811.9910682602756,1810.6677955184034,1807.7038035510463,1813.6
264,1813.433,1813.891,1812.761,1813.6,54.76939422260018,1812.144299854535,1810.7258589734845,1807.7818988682511,1814.666
265,1813.576,1815.357,1813.576,1814.666,57.876801719105664,1812.3844617731504,1810.8038815680688,1807.8730790156917,1823.398
266,1814.663,1829.501,1813.118,1823.398,73.72154890178233,1813.4333701757075,1811.0532700518695,1808.0787071081993,1824.833
267,1823.436,1826.564,1819.254,1824.833,75.35390001261665,1814.5190492065926,1811.3261359914366,1808.300618272329,1830.224
268,1824.879,1830.985,1821.971,1830.224,80.2836145329922,1816.0147588059647,1811.700351120319,1808.5909941892521,1829.312
269,1830.276,1833.915,1827.582,1829.312,77.47480190913991,1817.2811627292062,1812.049096642689,1808.8654445973414,1830.059
270,1829.266,1830.34,1828.077,1830.059,78.14579770180097,1818.498099612139,1812.4057283923387,1809.146153940423,1831.197
271,1830.03,1832.75,1829.567,1831.197,79.1591300468246,1819.7075186966972,1812.7778327806093,1809.4382181266426,1830.445
272,1831.148,1831.346,1829.865,1830.445,76.64302714883114,1820.7301359636785,1813.1276776760428,1809.7164536481441,1828.554
273,1830.431,1830.565,1828.256,1828.554,70.59725068898193,1821.4752658718996,1813.43314940523,1809.9659575733342,1827.629
274,1828.508,1828.89,1827.242,1827.629,67.7944822941795,1822.0613357888617,1813.7142553576018,1810.1999051551443,1828.573
275,1828.145,1830.206,1828.139,1828.573,69.13436896998955,1822.6814942851606,1814.008487924778,1810.443257404745,1827.611
276,1828.571,1828.72,1827.473,1827.611,66.13033521185864,1823.1509710199073,1814.2778445995348,1810.6706447238876,1825.699
277,1827.601,1827.74,1825.526,1825.699,60.52948658598341,1823.3936404465828,1814.5040060926133,1810.8696957871475,1827.321
278,1825.653,1828.472,1825.141,1827.321,63.35075452927744,1823.7676746897655,1814.7578079521654,1811.087593856192,1827.58
279,1827.328,1828.087,1826.508,1827.58,63.793516229190494,1824.1307532907401,1815.0117127451917,1811.306036321673,1825.803
280,1827.581,1827.934,1825.586,1825.803,58.590192790851916,1824.2900148820981,1815.2254016017225,1811.4980490856244,1826.368
281,1825.805,1826.836,1825.552,1826.368,59.709705346585416,1824.4879182266602,1815.4460471145596,1811.695002077868,1827.606
282,1826.345,1827.833,1825.483,1827.606,62.11427198595981,1824.7848783955496,1815.6868382608059,1811.9057437722008,1826.514
283,1827.578,1828.261,1826.338,1826.514,58.79789878279602,1824.9495566435926,1815.9012375031662,1812.0992306096553,1826.003
284,1826.513,1827.041,1825.527,1826.003,57.264968137375774,1825.049884582298,1816.1012724040936,1812.2833864956203,1824.797
285,1825.957,1826.924,1823.904,1824.797,53.723260609804335,1825.025800336365,1816.2734650297552,1812.449129720844,1824.588
286,1824.792,1825.581,1823.569,1824.588,53.11331753922404,1824.9841050662349,1816.4381092865917,1812.609909459641,1823.993
287,1824.612,1824.799,1822.768,1823.993,51.335533822971804,1824.8897141075458,1816.587711082897,1812.7606788707715,1823.818
288,1823.947,1824.843,1822.934,1823.818,50.799711201730304,1824.7876460973034,1816.7308851208593,1812.9071334552646,1822.6
289,1823.865,1823.865,1822.376,1822.6,47.13124644997681,1824.579298849941,1816.847105217476,1813.0355157936056,1823.313
290,1822.562,1824.161,1821.738,1823.313,49.42205982730168,1824.4586989594707,1816.975142737922,1813.1716414122334,1821.761
291,1823.311,1823.36,1821.371,1821.761,44.88611211704605,1824.2017752490449,1817.0699121886562,1813.2854077511442,1821.945
292,1821.764,1823.051,1821.418,1821.945,45.52124370288115,1823.9868442729455,1817.1664485809602,1813.400104337222,1823.26
293,1821.898,1823.547,1821.898,1823.26,49.93873437434623,1823.9176210088556,1817.2871129654955,1813.5306989817623,1823.286
294,1823.033,1823.34,1823.033,1823.286,50.024579518056804,1823.85746662706,1817.4059028077627,1813.659908266772,1822.633
295,1823.865,1823.905,1821.949,1822.633,47.81805444963764,1823.7408507578161,1817.5094096828566,1813.778757163901,1823.574
296,1822.677,1824.125,1822.626,1823.574,51.145203759691,1823.7249602094528,1817.6295005802258,1813.9084954796108,1825.996
297,1823.577,1826.213,1823.301,1825.996,58.45089674180609,1823.9412497133144,1817.7951738360628,1814.068594877232,1826.498
298,1826.011,1827.236,1825.514,1826.498,59.78632563851122,1824.1847497406177,1817.9675070274277,1814.2332227596528,1826.124
299,1826.527,1827.141,1825.077,1826.124,58.29081216748752,1824.3694402415113,1818.1290217397557,1814.3907164979357,1823.123
300,1826.094,1826.099,1822.629,1823.123,47.97387311749364,1824.2507316470815,1818.2279123983744,1814.506375882069,1821.507
301,1823.125,1823.261,1821.133,1821.507,43.528919534430116,1823.989423871169,1818.2928448261293,1814.5990993803198,1818.298
302,1821.552,1821.774,1816.992,1818.298,36.36104509235989,1823.4473835024862,1818.2929469087803,1814.6480914415076,1818.674
303,1818.345,1818.844,1815.57,1818.674,37.649978443314424,1822.9927755498686,1818.300492514547,1814.7014147336731,1817.627
304,1818.629,1820.485,1817.424,1817.627,35.504552511646374,1822.481749307024,1818.2871560291103,1814.7401642073992,1814.753
305,1817.601,1817.652,1813.087,1814.753,30.408367316051805,1821.7456779444503,1818.2171727414052,1814.7403342178973,1810.437
306,1814.744,1814.809,1810.019,1810.437,24.703158559340054,1820.66866099736,1818.0631099148425,1814.6833364136867,1810.375
307,1810.439,1812.109,1809.591,1810.375,24.632028676098273,1819.6883123309447,1817.9108701145485,1814.6262723552275,1810.945
308,1810.42,1811.175,1808.321,1810.945,26.710703482732995,1818.8556159184739,1817.7729320924782,1814.5775137809862,1808.683
309,1810.897,1813.127,1808.454,1808.683,23.907151986372607,1817.8867953548097,1817.5929334371815,1814.4994407507747,1809.787
310,1808.73,1814.999,1808.418,1809.787,27.866294631137272,1817.1153862733993,1817.4383604978314,1814.43702431699,1796.793
311,1809.733,1809.941,1793.092,1796.793,16.826083754297024,1815.179920914028,1817.0295414780724,1814.203328630672,1797.29
312,1796.778,1798.448,1792.336,1797.29,18.154907974375295,1813.4761189222156,1816.6386594686055,1813.9793110329151,1795.848
313,1797.337,1798.824,1794.27,1795.848,17.295902921292647,1811.7972504534332,1816.2269632415043,1813.7391612179097,1796.475
314,1795.894,1797.053,1795.484,1796.475,19.079616437398933,1810.3379885054871,1815.8358352565242,1813.5104968309174,1796.188
315,1796.477,1798.143,1796.129,1796.188,18.87991750177114,1808.9903705525835,1815.4467692118405,1813.2810597867995,1793.523
316,1796.236,1796.89,1793.047,1793.523,17.09932842705484,1807.5172876428137,1815.0126351680417,1813.019363630683,1794.241
317,1793.531,1794.498,1793.291,1794.241,19.296413638886893,1806.252879295879,1814.6013156597637,1812.7706435825946,1795.175
318,1795.055,1795.502,1794.907,1795.175,22.171259152329096,1805.197843172462,1814.2166361417485,1812.537588700706,1795.647
319,1795.181,1795.777,1794.687,1795.647,23.643989552647394,1804.2882390607988,1813.848920574585,1812.3138722940741,1798.357
320,1795.645,1798.682,1795.416,1798.357,31.605491340909822,1803.7233591502466,1813.5421498701376,1812.1290130583911,1798.182
321,1798.358,1798.811,1796.145,1798.182,31.3791184132761,1803.195610659747,1813.2379884865704,1811.944284408611,1800.389
322,1798.203,1800.984,1797.964,1800.389,37.434282017651064,1802.9283144064377,1812.9835530709947,1811.7912342839938,1798.088
323,1800.343,1800.741,1797.085,1798.088,34.07544709294021,1802.467332082015,1812.6885916240442,1811.609734492153,1798.264
324,1798.098,1798.33,1797.387,1798.264,34.556667274656,1802.0670147408705,1812.4029561463403,1811.4329697968926,1796.285
325,1798.269,1798.269,1796.156,1796.285,31.76335577992272,1801.5163466703116,1812.083788697898,1811.2323344353445,1795.634
326,1796.238,1797.343,1794.239,1795.634,30.88349811655881,1800.956123177901,1811.7580503078407,1811.0257339792474,1798.87
327,1795.584,1801.215,1795.002,1798.87,39.769265661939414,1800.7574447800057,1811.5028413908537,1810.8647308801847,1798.818
328,1798.914,1799.563,1797.599,1798.818,39.681432484520855,1800.5727357533385,1811.251656412817,1810.7051715307784,1796.963
329,1798.811,1798.997,1796.951,1796.963,36.59250996068365,1800.2289513958776,1810.968712721474,1810.5231560138145,1797.794
330,1796.959,1798.288,1796.793,1797.794,38.87626688868637,1799.9970512629368,1810.7078273210489,1810.3545579209162,1796.929
331,1797.805,1799.841,1796.356,1796.929,37.37496371576235,1799.704855904562,1810.4349792552855,1810.176735961699,1796.663
332,1796.976,1802.143,1796.581,1796.663,36.905391473601654,1799.4151553422228,1810.1622667947847,1809.9977460814116,1788.878
333,1796.71,1797.807,1782.357,1788.878,26.47504823152708,1798.4116167382015,1809.740796165185,1809.718014345234,1788.786
334,1788.924,1790.501,1784.031,1788.786,26.380645050555742,1797.4948913345631,1809.3258497064685,1809.4407691221184,1791.898
335,1788.754,1795.071,1788.124,1791.898,34.80572984507202,1796.9618540646047,1808.980743771687,1809.2084145642098,1790.948
336,1791.944,1793.19,1790.244,1790.948,33.549928031460816,1796.389106058452,1808.6236597366042,1808.9665547686575,1792.248
337,1790.944,1793.091,1790.164,1792.248,36.88850796637199,1795.994715005266,1808.2993892467705,1808.745116957152,1791.376
338,1792.274,1793.473,1791.238,1791.376,35.602958571683054,1795.5548373857168,1807.9642726280226,1808.5150624279183,1788.685
339,1791.409,1791.477,1788.55,1788.685,31.924375824705713,1794.9005671585057,1807.5825048532104,1808.252412594436,1789.274
340,1788.64,1790.001,1788.64,1789.274,33.53484813618916,1794.3647036196003,1807.2199602026517,1808.0010428911985,1789.824
341,1789.862,1790.56,1789.367,1789.824,35.07161106465941,1793.9322556558288,1806.8754857431932,1807.760287356216,1790.747
342,1789.796,1790.835,1788.611,1790.747,37.66316273944322,1793.6288979743215,1806.5561097878824,1807.534945801829,1789.585
343,1790.739,1790.739,1788.116,1789.585,35.73902735853896,1793.24376483391,1806.2200482079243,1807.2971981753149,1788.863
344,1789.631,1789.88,1787.117,1788.863,34.563504962164195,1792.8265491354425,1805.8763442830148,1807.0530366100788,1789.542
345,1788.871,1790.116,1788.293,1789.542,36.662656648393806,1792.513734932067,1805.5528919209746,1806.8211023503427,1788.264
346,1789.538,1790.431,1787.812,1788.264,34.43500033797077,1792.1089982718704,1805.2105376255097,1806.575312915239,1788.075
347,1788.298,1788.457,1786.895,1788.075,34.10663500297671,1791.7248079602637,1804.8712200487669,1806.3302756580836,1787.673
348,1788.073,1788.654,1786.65,1787.673,33.38121941895445,1791.3389214878575,1804.53066123592,1806.0831594242018,1788.338
349,1787.718,1789.339,1786.98,1788.338,35.80131734666763,1791.0531194413948,1804.210014478773,1805.8481242000403,1792.351
350,1788.306,1792.852,1787.925,1792.351,48.01223143226721,1791.1767271136428,1803.9751825088963,1805.669354343086,1794.756
351,1792.305,1795.316,1792.117,1794.756,53.670561065498376,1791.5176102456767,1803.7926244394132,1805.5248066034426,1794.715
352,1794.775,1795.75,1793.183,1794.715,53.56407502560587,1791.822123555612,1803.6128695000189,1805.3816303570395,1794.757
353,1794.694,1795.611,1794.557,1794.757,53.664975821526134,1792.1016355979348,1803.4375057475431,1805.2409067761516,1798.945
354,1794.76,1800.949,1794.424,1798.945,62.39485714779685,1792.7533845886078,1803.3485452376908,1805.157517282428,1791.744
355,1798.99,1799.955,1791.138,1791.744,46.31808373592834,1792.657252723026,1803.1187522626872,1804.979854801866,1790.22
356,1791.79,1799.178,1788.492,1790.22,43.76129056962773,1792.425133416071,1802.8633314258022,1804.7843600362785,1788.947
357,1790.172,1790.347,1783.808,1788.947,41.70113711469391,1792.0938826145402,1802.5877605064793,1804.5745936781823,1792.31
358,1788.98,1792.852,1788.29,1792.31,48.55609880535632,1792.1144652226792,1802.38424049645,1804.4121487288025,1793.693
359,1792.342,1794.246,1791.289,1793.693,51.09006363096903,1792.2648018681384,1802.212136724243,1804.270173248951,1796.91
360,1793.691,1799.112,1793.691,1796.91,56.437784711606746,1792.7072016902205,1802.1071439178222,1804.1726875105544,1794.702
361,1796.959,1797.085,1792.816,1794.702,52.23762052326892,1792.897182481628,1801.9605074045978,1804.0472479408782,1796.038
362,1794.738,1796.238,1790.874,1796.038,54.435932896790696,1793.1963079595685,1801.8432300302493,1803.9411651866942,1794.191
363,1795.993,1796.384,1793.923,1794.191,50.96160946255356,1793.2910405348478,1801.6917007227196,1803.8120239259433,1795.218
364,1793.916,1795.51,1792.541,1795.218,52.75791577750328,1793.47456048391,1801.5635086292004,1803.698195794474,1794.732
365,1795.22,1796.222,1793.94,1794.732,51.795929517816376,1793.5943166282996,1801.4282312306023,1803.5794382342824,1795.898
366,1794.751,1796.182,1794.659,1795.898,53.954156777860995,1793.8137150446519,1801.3187217012833,1803.4776973305172,1794.588
